1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
419,20/08/2022,HSMN0069,Ngumi Mwaniki,CR,Shares,shares,LN00019,200.0,,,,12/02/2025,12/02/2025,,,226538.21,,,

289,17/02/2022,HSJK0030,Kibue Joseph Kimani,DR,Loan Disbursement,loan_disbursement,LN00013,20000.0,,,,12/02/2025,12/02/2025,,,163461.27,,,

379,01/07/2022,HSIM0043,Maina Irene,CR,Shares,shares,,6200.0,,,,12/02/2025,12/02/2025,,,195519.57,,,

775,02/12/2023,ADM,Monthly Account Fee,DR,Admin,admin_bank_fee,,85.0,,,,12/02/2025,12/02/2025,,,122697.39,,,

490,26/10/2022,HSHN0059,Ndirangu Helen,DR,Dividend,dividend,,567.4,,,,12/02/2025,12/02/2025,,,175266.26,,,

231,27/11/2021,HSSK0032,Kimangu Sally Wanjiku,CR,Shares,shares,,400.0,,,,12/02/2025,12/02/2025,,,180304.87,,,

41,11/08/2020,HSEM0092,Malcom Edward Mwangi,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,54009.52,,,

28,01/08/2020,ADM,2020_Aug_Monthly Account Fee,DR,Admin,admin_bank_fee,,80.0,,,,12/02/2025,12/02/2025,,,34199.52,,,

135,05/07/2021,HSIM0043,Maina Irene,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,126823.59,,,

201,14/10/2021,HSSK0027,Karanja Samuel Waihenya,CR,Shares,shares,,2000.0,,,,12/02/2025,12/02/2025,,,165860.44,,,

844,21/01/2025,HSJK0034,Jane Kinyanjui,CR,Shares,shares,,250.0,,,,12/02/2025,12/02/2025,,,118875.46,,,

782,19/12/2023,HSJK0034,Jane Kinyanjui,CR,Loan Repayment,loan_repayment,LN00047,1000.0,,,,12/02/2025,12/02/2025,,,128090.22,,,

33,05/08/2020,HSDG0008,Gachomo David Kariuki,CR,Shares,shares,,2000.0,,,,12/02/2025,12/02/2025,,,47999.52,,,

48,31/08/2020,HSIG0012,Githinji Isaac Jannah Ndiritu,CR,Shares,shares,,1000.0,,,,12/02/2025,12/02/2025,,,67209.52,,,

503,01/11/2022,HSMN0064,Nganga Mary Njeri,CR,Shares,shares,,300.0,,,,12/02/2025,12/02/2025,,,150755.26,,,

407,10/08/2022,HSEM0056,Mwangi Edward Ndibah,CR,Shares,shares,,400.0,,,,12/02/2025,12/02/2025,,,221080.07,,,

574,23/01/2023,HSJK0030,Kibue Joseph Kimani,CR,Loan Repayment,loan_repayment,LN00025,1200.0,,,,12/02/2025,12/02/2025,,,219106.7,,,

728,10/08/2023,HSJK0030,Kibue Joseph Kimani,DR,Loan Disbursement,loan_disbursement,LN00045,40000.0,,,,12/02/2025,12/02/2025,,,143803.13,,,

807,18/03/2024,HSNN0058,Nandwa0731417768,DR,Shares,admin_refund_ac_closure,,1800.0,,,,12/02/2025,12/02/2025,,,143278.05,,,

99,19/02/2021,HSFA0001,Agwu Florence,CR,Shares,shares,,1100.0,,,,12/02/2025,12/02/2025,,,140656.44,,,

684,10/05/2023,HSKK0028,Karumba-0631450473,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,199461.41,,,

876,02/04/2025,ADM,Monthly Account Fee,DR,Admin,admin_bank_fee,,89.0,,,,10/05/2025,10/05/2025,,,88340.11,,,

726,03/08/2023,HSMK0037,Kirubi Margaret,CR,Loan Repayment,loan_repayment,LN00042,4000.0,,,,12/02/2025,12/02/2025,,,183553.13,,,

547,13/12/2022,HSEN0072,Njoroge Evelyne Wanjiku,CR,Loan Repayment,loan_repayment,LN00017,1306.0,,,,12/02/2025,12/02/2025,,,192101.2,,,

739,28/09/2023,HSJN0067,Ngugi Jotham Kihoro,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,133445.67,,,

613,28/02/2023,HSMN0064,Nganga Mary Njeri,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,205558.3,,,

462,01/10/2022,ADM,2022_Cash Deposit Fee,DR,Admin,admin_bank_fee,,63.15,,,,12/02/2025,12/02/2025,,,186066.91,,,

643,23/03/2023,HSJS0093,Julia Shibambo,CR,Loan Repayment,loan_repayment,LN00034,1200.0,,,,12/02/2025,12/02/2025,,,212237.4,,,

771,28/11/2023,HSJK0034,Jane Kinyanjui,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,138532.39,,,

5,08/07/2020,HSIG0012,Githinji Isaac Jannah Ndiritu,CR,Membership,membership,,300.0,,,,12/02/2025,12/02/2025,,,1130.0,,,

218,09/11/2021,HSMN0069,Ngumi Mwaniki,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,163983.87,,,

503,01/11/2022,HSMN0064,Nganga Mary Njeri,CR,Shares,shares,,300.0,,,,12/02/2025,12/02/2025,,,150755.26,,,

769,20/11/2023,HSJK0034,Jane Kinyanjui,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,137332.39,,,

398,01/08/2022,HSEM0046,Mbatia Edward Kahugu,CR,Loan Repayment,loan_repayment,LN00021,4635.0,,,,12/02/2025,12/02/2025,,,215170.57,,,

875,02/04/2025,HSJK0034,Jane Kinyanjui,CR,Shares,shares,,500.0,,,,10/05/2025,10/05/2025,,,88429.11,,,

797,02/02/2024,HSJN0068,Ngui Joshua Mutisya,CR,Shares,shares,,250.0,,,,12/02/2025,12/02/2025,,,150020.22,,,

393,21/07/2022,HSDG0008,Gachomo David Kariuki,CR,Shares,shares,,150.0,,,,12/02/2025,12/02/2025,,,205535.57,,,

207,30/10/2021,ADM,Harambee Sacco Marketing(J Maina),DR,Admin,admin_exp_mkt,,3000.0,,,,12/02/2025,12/02/2025,,,158760.44,,,

15,16/07/2020,HSMN0069,Ngumi Mwaniki,CR,Shares,shares,,500.0,,,,12/02/2025,12/02/2025,,,6960.0,,,

862,15/02/2025,HSIM0043,Maina Irene,DR,Shares,admin_refund_ac_closure,,13725.15,,,,15/02/2025,15/02/2025,,,81798.7,,,

554,22/12/2022,HSJS0093,Julia Shibambo,CR,Shares,shares,,5000.0,,,,12/02/2025,12/02/2025,,,190095.2,,,

461,30/09/2022,HSMN0069,Ngumi Mwaniki,CR,Shares,shares,LN00026,200.0,,,,12/02/2025,12/02/2025,,,186130.06,,,

691,25/05/2023,HSMK0037,Kirubi Margaret,CR,Shares,shares,,5000.0,,,,12/02/2025,12/02/2025,,,211739.41,,,

575,23/01/2023,HSMM0057,Mwarania Muroria,CR,Shares,shares,,200.0,,,,12/02/2025,12/02/2025,,,219306.7,,,

868,04/03/2025,ADM,OBE 71359636,DR,Admin,admin_bank_fee,,30.68,,,,01/04/2025,01/04/2025,,,80529.11,,,

743,04/10/2023,HSJN0068,Ngui Joshua Mutisya,CR,Shares,shares,,250.0,,,,12/02/2025,12/02/2025,,,146677.67,,,

241,02/12/2021,ADM,2021_Dec_Cash Deposit Fee,DR,Admin,admin_bank_fee,,61.05,,,,12/02/2025,12/02/2025,,,173479.82,,,

564,06/01/2023,HSCC0005,Chuma Charles,CR,Loan Repayment,loan_repayment,LN00032,559.0,,,,12/02/2025,12/02/2025,,,208646.7,,,

96,02/02/2021,ADM,2021_Feb_Monthly Account Fee,DR,Admin,admin_bank_fee,,80.0,,,,12/02/2025,12/02/2025,,,138856.44,,,

